DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-01-16 01:00:00,16.14,58.81,0.082,0.051,0.1,21849.11392,15326.44377,16082.89157
2017-01-04 01:00:00,8.13,82.4,0.074,0.037,0.1,23975.6962,15833.43465,15892.04819
2017-01-16 14:00:00,13.29,50.5,0.082,548.0,563.1,34007.08861,21348.32827,16782.6506
2017-01-07 11:00:00,11.88,73.8,0.088,341.1,60.48,33417.72152,20735.56231,15938.31325
2017-01-05 08:00:00,5.852,81.7,0.086,0.187,0.26,24121.51899,15654.71125,11473.73494
2017-01-17 10:00:00,10.37,71.3,0.08,236.2,233.2,31139.24051,17460.18237,15747.46988
2017-01-16 17:00:00,13.46,44.76,0.087,141.6,166.8,31965.56962,20764.74164,16782.6506
2017-01-06 04:00:00,8.1,87.4,0.089,0.062,0.215,21727.59494,13947.72036,13948.91566
2017-01-03 20:00:00,10.69,81.5,0.077,0.055,0.093,41960.50633,26819.45289,25891.08434
2017-01-19 18:00:00,12.06,55.16,0.081,21.4,25.72,45265.82278,28832.82675,26139.75904
2017-01-01 09:00:00,4.704,71.8,0.083,82.5,20.15,21296.20253,12871.73252,12283.37349
2017-01-09 02:00:00,14.97,68.97,0.072,0.055,0.145,22086.07595,13404.25532,14880.0
2017-01-17 22:00:00,11.24,61.5,0.087,0.081,0.1,39511.89873,24671.12462,23919.03614
2017-01-04 12:00:00,11.47,70.1,0.085,466.4,37.49,33873.41772,21942.85714,16267.95181
2017-01-16 11:00:00,12.75,67.26,0.085,187.8,184.4,33107.8481,20983.58663,15435.18072
2017-01-17 04:00:00,10.28,73.5,0.081,0.051,0.2,21751.89873,13386.01824,13943.13253
2017-01-21 15:00:00,12.9,56.76,0.088,201.7,209.3,34420.25316,21796.96049,17783.13253
2017-01-02 06:00:00,9.58,84.5,0.075,0.048,0.134,22742.27848,15089.3617,14868.43373
2017-01-14 04:00:00,18.11,41.89,0.09,0.037,0.148,21915.94937,13057.75076,13833.25301
2017-01-18 00:00:00,11.15,60.0,0.087,0.062,0.096,28411.13924,18098.48024,17945.06024
2017-01-21 10:00:00,10.11,62.27,4.915,244.3,250.2,30361.51899,19499.08815,14926.26506
2017-01-21 11:00:00,11.16,60.77,0.085,462.8,488.6,34438.48101,20888.7538,16400.96386
2017-01-12 16:00:00,16.6,73.4,0.072,182.4,187.6,33010.63291,20618.84498,16100.24096
2017-01-15 20:00:00,16.52,61.21,0.082,0.048,0.067,41960.50633,24616.41337,25561.44578
2017-01-04 04:00:00,7.46,81.3,0.091,0.084,0.122,21120.0,13294.83283,13839.03614
2017-01-20 05:00:00,8.87,62.67,0.091,0.051,0.093,21909.87342,13871.12462,13867.95181
2017-01-21 17:00:00,13.13,49.02,0.087,185.5,229.8,32810.12658,20589.66565,17418.79518
2017-01-09 19:00:00,15.32,73.7,0.074,0.051,0.108,43108.86076,26465.6535,25573.01205
2017-01-05 05:00:00,6.998,77.3,0.083,0.077,0.148,21144.3038,13776.29179,13966.26506
2017-01-14 22:00:00,13.2,78.0,0.084,0.048,0.13,38187.34177,23343.46505,24011.56627
2017-01-20 19:00:00,11.58,70.1,0.08,0.095,0.115,44111.39241,27972.03647,25798.55422
2017-01-15 00:00:00,12.35,83.7,0.08,0.059,0.137,27031.89873,18324.62006,18569.63855
2017-01-19 08:00:00,10.48,80.0,0.08,0.084,0.193,23690.12658,16077.81155,11762.89157
2017-01-08 05:00:00,13.38,74.1,0.098,0.055,0.141,20773.67089,12868.08511,14307.46988
2017-01-01 02:00:00,5.059,78.6,0.081,0.07,0.096,23003.5443,15169.60486,16117.59036
2017-01-14 21:00:00,12.92,76.7,0.073,0.062,0.108,40854.68354,24784.19453,25191.3253
2017-01-18 01:00:00,11.21,58.13,0.089,0.062,0.108,25075.44304,15815.19757,15776.38554
2017-01-03 22:00:00,9.07,83.8,0.073,0.073,0.089,37962.53165,24962.91793,24190.84337
2017-01-09 17:00:00,15.87,71.0,0.073,161.9,175.5,32038.48101,20680.85106,17181.68675
